at_index,sr_index,max_year,min_year,distance,class,at_year,sr_year
72,0,2019,2005,9.0,1,2019,2005
40,22,2017,2016,2.0,1,2017,2016
71,4,2019,1996,9.250000155476584,1,2019,1996
20,21,2020,2006,6.499601619517988,1,2006,2020
25,3,2020,2015,4.749997664897999,1,2015,2020
64,0,2016,2005,5.0,1,2016,2005
53,16,2015,2012,2.7499948633834483,1,2015,2012
0,23,2017,2005,4.4999947079068665,1,2005,2017
70,9,2005,2005,0.0,0,2005,2005
41,8,2017,2013,1.0,0,2017,2013
28,10,2017,2016,3.500000310953165,1,2016,2017
39,1,2013,2006,6.999835631460997,1,2013,2006
13,1,2006,2004,0.0,0,2004,2006
10,16,2017,2012,4.749994863383449,1,2017,2012
56,19,2017,2015,6.50015442386996,1,2015,2017
74,1,2019,2006,8.500000310953165,1,2019,2006
44,10,2017,2015,6.5000003109531646,1,2015,2017
62,7,2009,2008,2.500005292093134,1,2009,2008
0,10,2017,2005,5.0000003109531646,1,2005,2017
0,15,2013,2005,3.0,1,2005,2013
9,17,2016,2005,4.4999947079068665,1,2005,2016
1,9,2006,2005,0.0,0,2006,2005
54,2,2015,2014,0.5000046702040022,0,2015,2014
57,12,2015,2015,7.500472975784904,1,2015,2015
16,18,2012,2011,2.5000797025049644,1,2012,2011
34,18,2018,2011,6.5000052920931335,1,2018,2011
32,12,2018,2015,5.0,1,2018,2015
18,9,2011,2005,4.0,1,2011,2005
6,5,2010,2008,2.499994707906866,1,2008,2010
61,7,2008,2005,1.750002646046567,0,2005,2008
17,6,2016,2008,8.00047328673807,1,2016,2008
28,5,2016,2010,8.0,1,2016,2010
76,17,2018,2016,4.0,1,2018,2016
50,5,2015,2010,10.0,1,2015,2010
72,19,2019,2017,9.000000310953165,1,2019,2017
35,3,2020,2008,4.749997664897999,1,2008,2020
30,1,2014,2006,4.5000003109531646,1,2014,2006
17,21,2020,2016,4.250002646046567,1,2016,2020
70,6,2008,2005,2.500000310953165,1,2005,2008
21,1,2020,2006,5.500074721364996,1,2020,2006
29,23,2017,2015,6.0,1,2015,2017
13,6,2008,2004,2.999995018860031,1,2004,2008
26,20,2015,2006,10.250000155476584,1,2015,2006
17,10,2017,2016,3.500000310953165,1,2016,2017
28,12,2016,2015,3.499994707906866,1,2016,2015
23,6,2017,2008,6.999835631460997,1,2017,2008
17,17,2016,2016,0.0,0,2016,2016
63,22,2016,2016,1.7499858849896293,0,2016,2016
60,8,2013,2006,5.0,1,2006,2013
0,3,2020,2005,4.249997664897999,1,2005,2020
60,7,2008,2006,2.500005292093134,1,2006,2008
2,20,2014,2006,10.250000155476584,1,2014,2006
42,18,2016,2011,5.5000052920931335,1,2016,2011
3,23,2020,2017,2.2499973539534333,1,2020,2017
27,15,2013,2004,3.0,1,2004,2013
5,4,2010,1996,4.250000155476583,1,2010,1996
52,3,2020,2018,0.0,0,2018,2020
71,20,2019,2006,10.250000155476584,1,2019,2006
20,5,2010,2006,5.249997353953433,1,2006,2010
71,6,2019,2008,8.500000310953165,1,2019,2008
61,13,2005,2004,0.749997353953433,0,2005,2004
2,14,2014,2004,3.9998406126009662,1,2014,2004
65,16,2012,2006,4.250000155476583,1,2006,2012
19,21,2020,2017,5.250002646046567,1,2017,2020
29,5,2015,2010,6.500154112916794,1,2015,2010
1,4,2006,1996,2.2500001554765823,1,2006,1996
75,11,2018,2016,5.0,1,2018,2016
3,10,2020,2017,3.749997664906598,1,2020,2017
46,17,2016,2015,4.0,1,2015,2016
6,4,2008,1996,2.7499948633834483,1,2008,1996
6,8,2013,2008,2.499994707906866,1,2008,2013
73,20,2019,2006,11.250000155476584,1,2019,2006
73,6,2019,2008,9.249038737419946,1,2019,2008
41,7,2017,2008,3.0,1,2017,2008
0,2,2014,2005,5.0,1,2005,2014
50,14,2015,2004,5.5000052920931335,1,2015,2004
66,7,2015,2008,0.5000052920931338,0,2015,2008
65,20,2006,2006,5.250000155476583,1,2006,2006
58,12,2015,2015,6.0,1,2015,2015
21,8,2020,2013,2.2499973539534333,1,2020,2013
12,21,2020,2015,2.2500026460465667,1,2015,2020
5,19,2017,2010,2.000000310953165,1,2010,2017
35,19,2017,2008,4.499995018860031,1,2008,2017
12,11,2016,2015,1.5000046702040022,0,2015,2016
36,4,2015,1996,5.250000155476583,1,2015,1996
10,20,2017,2006,6.750154268393377,1,2017,2006
4,7,2008,1996,1.750002646046567,0,1996,2008
70,0,2005,2005,1.0,0,2005,2005
54,16,2015,2012,3.2500001554765827,1,2015,2012
37,14,2006,2004,1.0,0,2006,2004
8,19,2017,2013,4.499995018860031,1,2013,2017
63,6,2016,2008,6.999835631460997,1,2016,2008
9,14,2005,2004,1.0,0,2005,2004
41,11,2017,2016,2.0,1,2017,2016
24,19,2017,2004,2.499995018860031,1,2004,2017
8,2,2014,2013,2.0,1,2013,2014
73,7,2019,2008,7.500005292093133,1,2019,2008
25,7,2015,2008,4.000159405009929,1,2015,2008
33,21,2020,2018,7.250002646046567,1,2018,2020
11,3,2020,2016,4.249992372804865,1,2016,2020
36,18,2015,2011,5.5000052920931335,1,2015,2011
6,17,2016,2008,4.0,1,2008,2016
70,16,2012,2005,2.2500001554765827,1,2005,2012
75,8,2018,2013,7.500472975784904,1,2018,2013
9,2,2014,2005,5.500154112916794,1,2005,2014
53,19,2017,2015,2.000000310953165,1,2015,2017
55,11,2016,2015,5.0,1,2015,2016
42,4,2016,1996,5.250000155476583,1,2016,1996
45,4,2015,1996,6.250000155476583,1,2015,1996
12,8,2015,2013,0.0,0,2015,2013
11,7,2016,2008,5.5000052920931335,1,2016,2008
61,18,2011,2005,4.24992295234705,1,2005,2011
17,18,2016,2011,6.5000052920931335,1,2016,2011
19,2,2017,2014,6.0,1,2017,2014
37,9,2006,2005,3.0,1,2006,2005
4,1,2006,1996,0.5000024905785835,0,1996,2006
44,8,2015,2013,2.499994707906866,1,2015,2013
57,8,2015,2013,6.499835320507832,1,2015,2013
62,20,2009,2006,5.749994863383449,1,2009,2006
39,20,2013,2006,9.250000155476584,1,2013,2006
64,8,2016,2013,3.0,1,2016,2013
31,20,2018,2006,10.250000155476584,1,2018,2006
30,23,2017,2014,3.0,1,2014,2017
33,19,2018,2017,9.000000310953165,1,2018,2017
61,21,2020,2005,5.250002646046567,1,2005,2020
46,6,2015,2008,7.5000003109531646,1,2015,2008
11,15,2016,2013,5.0,1,2016,2013
18,16,2012,2011,4.749994863383449,1,2011,2012
74,14,2019,2004,5.999203239035976,1,2019,2004
45,23,2017,2015,3.499994707906866,1,2015,2017
11,5,2016,2010,8.500472975784904,1,2016,2010
32,5,2018,2010,11.0,1,2018,2010
51,16,2018,2012,8.749198102419424,1,2018,2012
54,4,2015,1996,3.749994863383449,1,2015,1996
56,10,2017,2015,7.00015442386996,1,2015,2017
1,17,2016,2006,4.4999947079068665,1,2006,2016
16,15,2013,2012,0.0,0,2012,2013
45,20,2015,2006,10.250000155476584,1,2015,2006
49,7,2016,2008,7.500005292093133,1,2016,2008
49,14,2016,2004,5.999203239035976,1,2016,2004
29,2,2015,2014,6.0,1,2015,2014
11,17,2016,2016,4.0,1,2016,2016
50,10,2017,2015,7.5000003109531646,1,2015,2017
39,9,2013,2005,5.0,1,2013,2005
30,10,2017,2014,4.5000003109531646,1,2014,2017
8,0,2013,2005,4.0,1,2013,2005
16,11,2016,2012,5.249997353953433,1,2012,2016
69,10,2017,2016,7.5000003109531646,1,2016,2017
28,2,2016,2014,4.0,1,2016,2014
30,22,2016,2014,2.0,1,2014,2016
73,11,2019,2016,5.0,1,2019,2016
8,8,2013,2013,0.0,0,2013,2013
73,10,2019,2017,4.5000003109531646,1,2019,2017
60,4,2006,1996,3.2500001554765827,1,2006,1996
50,18,2015,2011,6.5000052920931335,1,2015,2011
46,3,2020,2015,4.749997664897999,1,2015,2020
40,9,2017,2005,5.499835320507832,1,2017,2005
62,1,2009,2006,1.5000003109531648,0,2009,2006
8,16,2013,2012,4.749994863383449,1,2013,2012
43,9,2015,2005,7.0,1,2015,2005
71,5,2019,2010,11.0,1,2019,2010
24,21,2020,2004,2.750156758963362,1,2004,2020
76,6,2018,2008,9.500000310953164,1,2018,2008
49,11,2016,2016,2.0,1,2016,2016
69,2,2016,2014,3.0,1,2016,2014
10,11,2017,2016,4.0,1,2017,2016
61,5,2010,2005,1.999999689055434,0,2005,2010
45,12,2015,2015,2.0,1,2015,2015
76,23,2018,2017,5.0,1,2018,2017
33,22,2018,2016,6.0,1,2018,2016
26,17,2016,2015,4.0,1,2015,2016
36,2,2015,2014,7.500472975784904,1,2015,2014
24,12,2015,2004,3.499994707906866,1,2004,2015
14,20,2006,2004,7.749835475984415,1,2004,2006
62,14,2009,2004,1.5000052920931335,0,2009,2004
17,0,2016,2005,7.500472975784904,1,2016,2005
12,3,2020,2015,3.749997664897999,1,2015,2020
53,2,2015,2014,7.0,1,2015,2014
39,13,2013,2004,5.0,1,2013,2004
50,8,2015,2013,3.0,1,2015,2013
55,17,2016,2015,5.0,1,2015,2016
50,19,2017,2015,9.000000310953165,1,2015,2017
8,11,2016,2013,2.499994707906866,1,2013,2016
20,1,2006,2006,2.749997664906598,1,2006,2006
25,12,2015,2015,5.0,1,2015,2015
7,2,2014,2008,4.4999947079068665,1,2008,2014
11,18,2016,2011,6.5000052920931335,1,2016,2011
22,6,2016,2008,8.00047328673807,1,2016,2008
22,5,2016,2010,6.500154112916794,1,2016,2010
23,10,2017,2017,5.5000003109531646,1,2017,2017
25,9,2015,2005,4.0,1,2015,2005
59,17,2016,2015,8.0,1,2015,2016
37,16,2012,2006,3.749994863383448,1,2006,2012
62,5,2010,2009,6.0,1,2009,2010
68,16,2018,2012,4.749994863383449,1,2018,2012
47,3,2020,2015,3.749997664897999,1,2015,2020
33,10,2018,2017,4.5000003109531646,1,2018,2017
40,21,2020,2017,1.2500026460465667,0,2017,2020
1,19,2017,2006,2.499995018860031,1,2006,2017
30,13,2014,2004,2.499994707906866,1,2014,2004
55,21,2020,2015,5.250002646046567,1,2015,2020
64,3,2020,2016,6.249832985405831,1,2016,2020
59,15,2015,2013,6.0,1,2015,2013
71,18,2019,2011,6.5000052920931335,1,2019,2011
37,7,2008,2006,3.500005292093134,1,2006,2008
47,16,2015,2012,7.250000155476583,1,2015,2012
4,22,2016,1996,0.0,0,1996,2016
28,21,2020,2016,3.2500026460465667,1,2016,2020
74,23,2019,2017,4.4999947079068665,1,2019,2017
66,10,2017,2015,3.999995018860031,1,2015,2017
75,9,2018,2005,8.0,1,2018,2005
13,12,2015,2004,5.500154112916794,1,2004,2015
61,16,2012,2005,3.999997509430016,1,2005,2012
32,9,2018,2005,7.499197946942842,1,2018,2005
10,17,2017,2016,1.0,0,2017,2016
58,17,2016,2015,6.0,1,2015,2016
66,14,2015,2004,1.0,0,2015,2004
38,3,2020,2014,4.749997664897999,1,2014,2020
59,9,2015,2005,8.0,1,2015,2005
68,10,2018,2017,0.5000003109531649,0,2018,2017
51,14,2018,2004,6.5000052920931335,1,2018,2004
59,12,2015,2015,3.0,1,2015,2015
37,13,2006,2004,2.0,1,2006,2004
20,2,2014,2006,7.250236487892452,1,2006,2014
40,20,2017,2006,9.250000155476584,1,2017,2006
25,16,2015,2012,4.749994863383449,1,2015,2012
11,0,2016,2005,7.0,1,2016,2005
23,11,2017,2016,2.499994707906866,1,2017,2016
3,6,2020,2008,5.5000003109531646,1,2020,2008
22,22,2016,2016,0.0,0,2016,2016
74,16,2019,2012,8.749198102419424,1,2019,2012
16,22,2016,2012,3.500154112916795,1,2012,2016
24,13,2004,2004,0.4999947079068662,0,2004,2004
59,1,2015,2006,9.500000310953164,1,2015,2006
2,8,2014,2013,0.0,0,2014,2013
36,9,2015,2005,3.0,1,2015,2005
71,3,2020,2019,3.749997664897999,1,2019,2020
20,0,2006,2005,3.0,1,2006,2005
47,7,2015,2008,6.5000052920931335,1,2015,2008
7,9,2008,2005,0.4999947079068662,0,2008,2005
23,4,2017,1996,5.250000155476583,1,2017,1996
39,15,2013,2013,5.0,1,2013,2013
42,17,2016,2016,3.0,1,2016,2016
28,4,2016,1996,6.250000155476583,1,2016,1996
5,13,2010,2004,2.499994707906866,1,2010,2004
35,15,2013,2008,2.0,1,2008,2013
8,13,2013,2004,3.0,1,2013,2004
0,13,2005,2004,1.0,0,2005,2004
36,0,2015,2005,2.499994707906866,1,2015,2005
72,12,2019,2015,5.0,1,2019,2015
15,19,2017,2013,3.000000310953165,1,2013,2017
23,19,2017,2017,7.499835631460997,1,2017,2017
37,4,2006,1996,4.250000155476583,1,2006,1996
34,0,2018,2005,10.0,1,2018,2005
15,13,2013,2004,4.499835320507832,1,2013,2004
36,8,2015,2013,6.0,1,2015,2013
45,13,2015,2004,6.0,1,2015,2004
61,17,2016,2005,4.749997353953433,1,2005,2016
18,17,2016,2011,8.499197946942843,1,2011,2016
22,8,2016,2013,2.499994707906866,1,2016,2013
46,5,2015,2010,9.0,1,2015,2010
43,4,2015,1996,7.250000155476583,1,2015,1996
