at_index,sr_index,max_year,min_year,distance,class,at_year,sr_year
33,2,2018,2014,5.500154112916794,1,2018,2014
33,6,2018,2008,9.500000310953164,1,2018,2008
33,11,2018,2016,5.74998588498963,1,2018,2016
33,14,2018,2004,5.999203239035976,1,2018,2004
33,20,2018,2006,11.250000155476584,1,2018,2006
34,1,2018,2006,8.500000310953165,1,2018,2006
34,2,2018,2014,6.0,1,2018,2014
34,5,2018,2010,11.0,1,2018,2010
34,9,2018,2005,7.499197946942842,1,2018,2005
34,11,2018,2016,6.0,1,2018,2016
34,17,2018,2016,5.0,1,2018,2016
34,19,2018,2017,9.000000310953165,1,2018,2017
34,23,2018,2017,6.0,1,2018,2017
9,1,2006,2005,0.0,0,2005,2006
9,7,2008,2005,2.500005292093134,1,2005,2008
9,9,2005,2005,0.0,0,2005,2005
9,11,2016,2005,6.0,1,2005,2016
9,21,2020,2005,5.250002646046567,1,2005,2020
35,2,2014,2008,5.0,1,2008,2014
35,7,2008,2008,2.0,1,2008,2008
35,13,2008,2004,2.0,1,2008,2004
35,16,2012,2008,4.250000155476583,1,2008,2012
35,17,2016,2008,4.0,1,2008,2016
35,18,2011,2008,3.500005292093134,1,2008,2011
10,1,2017,2006,2.999995018860031,1,2017,2006
10,4,2017,1996,4.749994863383449,1,2017,1996
10,18,2017,2011,3.500005292093134,1,2017,2011
36,6,2015,2008,6.00015442386996,1,2015,2008
36,12,2015,2015,7.0,1,2015,2015
36,13,2015,2004,2.0,1,2015,2004
36,15,2015,2013,1.0,0,2015,2013
36,20,2015,2006,6.250000155476583,1,2015,2006
36,22,2016,2015,5.0,1,2015,2016
37,0,2006,2005,2.499994707906866,1,2006,2005
37,3,2020,2006,5.749997664897999,1,2006,2020
37,5,2010,2006,5.0,1,2006,2010
37,6,2008,2006,4.999995018860031,1,2006,2008
37,11,2016,2006,5.4999947079068665,1,2006,2016
37,17,2016,2006,3.499994707906866,1,2006,2016
37,20,2006,2006,1.2500001554765825,0,2006,2006
37,21,2020,2006,4.750475621831471,1,2006,2020
38,2,2014,2014,3.0,1,2014,2014
38,9,2014,2005,6.0,1,2014,2005
38,15,2014,2013,5.0,1,2014,2013
39,8,2013,2013,3.0,1,2013,2013
39,14,2013,2004,5.5000052920931335,1,2013,2004
40,0,2017,2005,5.0,1,2017,2005
40,4,2017,1996,6.250000155476583,1,2017,1996
40,6,2017,2008,7.5000003109531646,1,2017,2008
40,7,2017,2008,6.5000052920931335,1,2017,2008
40,10,2017,2017,5.999995018860031,1,2017,2017
40,18,2017,2011,5.5000052920931335,1,2017,2011
40,19,2017,2017,7.0000003109531646,1,2017,2017
41,0,2017,2005,3.2499965305106238,1,2017,2005
41,14,2017,2004,2.0,1,2017,2004
41,20,2017,2006,8.250000155476583,1,2017,2006
42,8,2016,2013,1.0,0,2016,2013
42,10,2017,2016,5.5000003109531646,1,2016,2017
11,4,2016,1996,5.250000155476583,1,2016,1996
11,11,2016,2016,0.0,0,2016,2016
11,13,2016,2004,5.0,1,2016,2004
11,20,2016,2006,9.250000155476584,1,2016,2006
43,0,2015,2005,9.0,1,2015,2005
43,2,2015,2014,4.0,1,2015,2014
43,13,2015,2004,6.0,1,2015,2004
43,14,2015,2004,5.5000052920931335,1,2015,2004
43,15,2015,2013,5.499197946942842,1,2015,2013
43,16,2015,2012,7.250000155476583,1,2015,2012
43,18,2015,2011,6.5000052920931335,1,2015,2011
43,20,2015,2006,10.250000155476584,1,2015,2006
44,13,2015,2004,5.500472975784904,1,2015,2004
44,20,2015,2006,10.250000155476584,1,2015,2006
44,21,2020,2015,3.2500026460465667,1,2015,2020
45,1,2015,2006,7.5000003109531646,1,2015,2006
45,2,2015,2014,3.499994707906866,1,2015,2014
45,7,2015,2008,6.5000052920931335,1,2015,2008
45,16,2015,2012,7.7504731312614865,1,2015,2012
46,1,2015,2006,6.5000003109531646,1,2015,2006
46,9,2015,2005,6.0,1,2015,2005
46,10,2017,2015,6.5000003109531646,1,2015,2017
46,13,2015,2004,5.0,1,2015,2004
47,2,2015,2014,3.0,1,2015,2014
47,13,2015,2004,5.0,1,2015,2004
47,21,2020,2015,3.2500026460465667,1,2015,2020
47,23,2017,2015,3.0,1,2015,2017
49,4,2016,1996,7.250000155476583,1,2016,1996
49,5,2016,2010,10.0,1,2016,2010
49,10,2017,2016,8.500000310953165,1,2016,2017
49,12,2016,2015,3.0,1,2016,2015
50,2,2015,2014,4.0,1,2015,2014
50,9,2015,2005,7.0,1,2015,2005
50,15,2015,2013,5.0,1,2015,2013
50,23,2017,2015,3.0,1,2015,2017
12,0,2015,2005,5.500154112916794,1,2015,2005
12,7,2015,2008,5.5000052920931335,1,2015,2008
12,10,2017,2015,5.999995018860031,1,2015,2017
12,19,2017,2015,8.000000310953165,1,2015,2017
13,0,2005,2004,0.5000046702040022,0,2004,2005
13,9,2005,2004,0.4999947079068662,0,2004,2005
13,10,2017,2004,5.5000003109531646,1,2004,2017
13,17,2016,2004,4.0,1,2004,2016
13,19,2017,2004,2.000000310953165,1,2004,2017
13,20,2006,2004,4.250000155476583,1,2004,2006
13,23,2017,2004,6.0,1,2004,2017
51,1,2018,2006,6.5000003109531646,1,2018,2006
51,2,2018,2014,5.0,1,2018,2014
51,4,2018,1996,7.499929669610889,1,2018,1996
51,7,2018,2008,7.249043718559915,1,2018,2008
51,8,2018,2013,6.0,1,2018,2013
51,10,2018,2017,3.500000310953165,1,2018,2017
51,12,2018,2015,4.0,1,2018,2015
51,13,2018,2004,6.0,1,2018,2004
51,17,2018,2016,4.0,1,2018,2016
52,6,2018,2008,5.5000003109531646,1,2018,2008
52,7,2018,2008,4.5000052920931335,1,2018,2008
52,13,2018,2004,4.0,1,2018,2004
52,15,2018,2013,4.0,1,2018,2013
52,17,2018,2016,2.0,1,2018,2016
52,18,2018,2011,3.9998406126009662,1,2018,2011
52,21,2020,2018,4.250002646046567,1,2018,2020
52,23,2018,2017,4.0,1,2018,2017
14,2,2014,2004,6.499835320507832,1,2004,2014
14,6,2008,2004,1.999995018860031,0,2004,2008
14,10,2017,2004,5.5000003109531646,1,2004,2017
14,12,2015,2004,5.0,1,2004,2015
14,15,2013,2004,2.500154112916795,1,2004,2013
14,19,2017,2004,4.499995018860031,1,2004,2017
14,23,2017,2004,6.0,1,2004,2017
15,1,2013,2006,3.999995018860031,1,2013,2006
15,14,2013,2004,1.0,0,2013,2004
15,22,2016,2013,4.499835320507832,1,2013,2016
53,7,2015,2008,4.000159405009929,1,2015,2008
53,21,2020,2015,5.250002646046567,1,2015,2020
53,23,2017,2015,6.749796343500703,1,2015,2017
16,4,2012,1996,3.999997509430016,1,2012,1996
16,5,2012,2010,2.7499973539534333,1,2012,2010
16,19,2017,2012,2.000000000008599,1,2012,2017
16,20,2012,2006,4.999997509430015,1,2012,2006
54,0,2015,2005,2.0,1,2015,2005
54,7,2015,2008,2.500005292093134,1,2015,2008
54,14,2015,2004,0.5000052920931338,0,2015,2004
54,23,2017,2015,0.0,0,2015,2017
55,12,2015,2015,5.0,1,2015,2015
55,13,2015,2004,3.0,1,2015,2004
55,23,2017,2015,5.249929514134307,1,2015,2017
56,2,2015,2014,7.500472975784904,1,2015,2014
56,4,2015,1996,6.250000155476583,1,2015,1996
56,7,2015,2008,4.5000052920931335,1,2015,2008
56,8,2015,2013,6.0,1,2015,2013
56,11,2016,2015,7.499835320507832,1,2015,2016
56,12,2015,2015,7.0,1,2015,2015
56,13,2015,2004,4.0,1,2015,2004
56,15,2015,2013,4.0,1,2015,2013
56,16,2015,2012,5.750154268393377,1,2015,2012
56,17,2016,2015,6.0,1,2015,2016
56,20,2015,2006,7.749835475984415,1,2015,2006
56,21,2020,2015,6.250002646046567,1,2015,2020
57,5,2015,2010,8.0,1,2015,2010
57,10,2017,2015,7.00015442386996,1,2015,2017
57,17,2016,2015,6.499835320507832,1,2015,2016
57,22,2016,2015,4.499835320507832,1,2015,2016
58,0,2015,2005,4.4999947079068665,1,2015,2005
58,2,2015,2014,6.499835320507832,1,2015,2014
58,3,2020,2015,6.749997664897999,1,2015,2020
58,8,2015,2013,5.0,1,2015,2013
58,11,2016,2015,6.500154112916794,1,2015,2016
59,0,2015,2005,8.0,1,2015,2005
59,7,2015,2008,7.500005292093133,1,2015,2008
59,8,2015,2013,3.0,1,2015,2013
59,10,2017,2015,7.5000003109531646,1,2015,2017
59,11,2016,2015,5.0,1,2015,2016
59,13,2015,2004,6.499197946942842,1,2015,2004
59,14,2015,2004,5.5000052920931335,1,2015,2004
59,20,2015,2006,11.250000155476584,1,2015,2006
17,1,2016,2006,5.5000003109531646,1,2016,2006
17,3,2020,2016,2.749997664897999,1,2016,2020
17,4,2016,1996,6.250000155476583,1,2016,1996
17,5,2016,2010,10.499197946942845,1,2016,2010
17,20,2016,2006,4.250000155476583,1,2016,2006
18,6,2011,2008,4.999995018860031,1,2011,2008
19,0,2017,2005,1.249997353953433,0,2017,2005
19,3,2020,2017,3.999995018851432,1,2017,2020
19,6,2017,2008,4.249997664906598,1,2017,2008
19,14,2017,2004,0.0,0,2017,2004
19,22,2017,2016,4.0,1,2017,2016
19,23,2017,2017,4.749997353953433,1,2017,2017
60,0,2006,2005,3.0,1,2006,2005
60,3,2020,2006,5.749997664897999,1,2006,2020
60,5,2010,2006,3.499994707906866,1,2006,2010
60,11,2016,2006,8.0,1,2006,2016
60,13,2006,2004,1.0,0,2006,2004
60,16,2012,2006,4.250000155476583,1,2006,2012
60,18,2011,2006,5.000478267878038,1,2006,2011
60,23,2017,2006,6.0,1,2006,2017
61,0,2005,2005,2.2499973539534333,1,2005,2005
61,4,2005,1996,2.000002490578584,1,2005,1996
61,11,2016,2005,5.749997353953433,1,2005,2016
61,12,2015,2005,4.749997353953433,1,2005,2015
61,14,2005,2004,0.0,0,2005,2004
61,20,2006,2005,6.750154268393377,1,2005,2006
61,23,2017,2005,4.749997353953433,1,2005,2017
62,6,2009,2008,3.500000310953165,1,2009,2008
62,12,2015,2009,5.0,1,2009,2015
62,17,2016,2009,5.500154112916794,1,2009,2016
62,18,2011,2009,5.000478267878038,1,2009,2011
62,21,2020,2009,4.250002646046567,1,2009,2020
20,3,2020,2006,6.749997664897999,1,2006,2020
20,7,2008,2006,4.5000052920931335,1,2006,2008
20,9,2006,2005,3.5,1,2006,2005
20,10,2017,2006,6.500074721364996,1,2006,2017
20,14,2006,2004,3.500005292093134,1,2006,2004
20,15,2013,2006,3.749917660253917,1,2006,2013
20,20,2006,2006,0.0,0,2006,2006
21,0,2020,2005,6.5,1,2020,2005
21,11,2020,2016,3.2499973539534333,1,2020,2016
21,18,2020,2011,5.750241779985586,1,2020,2011
21,23,2020,2017,1.5,0,2020,2017
63,4,2016,1996,6.250000155476583,1,2016,1996
63,17,2016,2016,4.0,1,2016,2016
63,23,2017,2016,2.0,1,2016,2017
64,1,2016,2006,5.5000003109531646,1,2016,2006
64,13,2016,2004,5.500472975784904,1,2016,2004
64,16,2016,2012,8.250000155476583,1,2016,2012
64,17,2016,2016,5.500154112916794,1,2016,2016
65,2,2014,2006,5.500154112916794,1,2006,2014
65,12,2015,2006,6.0,1,2006,2015
65,13,2006,2004,1.499994707906866,0,2006,2004
66,4,2015,1996,2.7499948633834483,1,2015,1996
66,5,2015,2010,2.0,1,2015,2010
66,6,2015,2008,3.999995018860031,1,2015,2008
66,11,2016,2015,5.0,1,2015,2016
66,15,2015,2013,0.0,0,2015,2013
66,21,2020,2015,4.750475621831471,1,2015,2020
67,6,2015,2008,6.00015442386996,1,2015,2008
67,10,2017,2015,6.5000003109531646,1,2015,2017
67,20,2015,2006,6.750154268393377,1,2015,2006
67,22,2016,2015,5.0,1,2015,2016
68,2,2018,2014,3.0,1,2018,2014
68,7,2018,2008,3.500005292093134,1,2018,2008
68,12,2018,2015,2.499994707906866,1,2018,2015
68,20,2018,2006,7.250000155476583,1,2018,2006
68,22,2018,2016,1.499994707906866,0,2018,2016
69,9,2016,2005,7.0,1,2016,2005
69,20,2016,2006,7.250000155476583,1,2016,2006
69,21,2020,2016,3.2500026460465667,1,2016,2020
70,8,2013,2005,3.0,1,2005,2013
70,10,2017,2005,4.5000003109531646,1,2005,2017
70,18,2011,2005,3.9998406126009662,1,2005,2011
71,7,2019,2008,7.500005292093133,1,2019,2008
71,10,2019,2017,4.5000003109531646,1,2019,2017
71,12,2019,2015,4.4999947079068665,1,2019,2015
71,16,2019,2012,9.250000155476584,1,2019,2012
71,19,2019,2017,9.000000310953165,1,2019,2017
72,10,2019,2017,4.5000003109531646,1,2019,2017
72,17,2019,2016,5.0,1,2019,2016
72,20,2019,2006,10.250000155476584,1,2019,2006
73,4,2019,1996,9.749198102419424,1,2019,1996
73,5,2019,2010,11.0,1,2019,2010
73,8,2019,2013,8.0,1,2019,2013
73,16,2019,2012,8.749198102419424,1,2019,2012
73,17,2019,2016,4.0,1,2019,2016
74,0,2019,2005,9.499197946942845,1,2019,2005
74,8,2019,2013,8.0,1,2019,2013
74,17,2019,2016,5.0,1,2019,2016
74,18,2019,2011,6.5000052920931335,1,2019,2011
74,21,2020,2019,6.749200592989409,1,2019,2020
74,22,2019,2016,7.0,1,2019,2016
75,5,2018,2010,11.0,1,2018,2010
75,6,2018,2008,9.500000310953164,1,2018,2008
75,17,2018,2016,5.0,1,2018,2016
75,21,2020,2018,7.250002646046567,1,2018,2020
76,1,2018,2006,8.999198257896007,1,2018,2006
76,4,2018,1996,10.250000155476584,1,2018,1996
76,21,2020,2018,7.250002646046567,1,2018,2020
22,13,2016,2004,6.0,1,2016,2004
23,5,2017,2010,11.0,1,2017,2010
23,9,2017,2005,4.500154112916794,1,2017,2005
23,12,2017,2015,1.0,0,2017,2015
23,15,2017,2013,6.0,1,2017,2013
23,16,2017,2012,8.250000155476583,1,2017,2012
23,17,2017,2016,3.0,1,2017,2016
23,20,2017,2006,10.250000155476584,1,2017,2006
23,21,2020,2017,0.2500026460465669,0,2017,2020
