at_index,sr_index,max_year,min_year,distance,class,at_year,sr_year
3,5,2020,2010,9.999197946942845,1,2020,2010
3,6,2020,2008,5.5000003109531646,1,2020,2008
3,7,2020,2008,6.750241779985586,1,2020,2008
3,8,2020,2013,5.250077056458397,1,2020,2013
3,9,2020,2005,7.249598973471421,1,2020,2005
3,10,2020,2017,3.749997664906598,1,2020,2017
3,11,2020,2016,3.749997353953433,1,2020,2016
3,12,2020,2015,2.7499973539534333,1,2020,2015
3,13,2020,2004,6.7495989734714215,1,2020,2004
3,14,2020,2004,4.750241779985586,1,2020,2004
3,16,2020,2012,7.499917815730498,1,2020,2012
3,17,2020,2016,2.7499973539534333,1,2020,2016
3,18,2020,2011,5.5000052920931335,1,2020,2011
3,19,2020,2017,6.999995027665479,1,2020,2017
3,20,2020,2006,10.750000155476584,1,2020,2006
3,22,2020,2016,4.749917660253916,1,2020,2016
3,23,2020,2017,2.2499973539534333,1,2020,2017
4,1,2006,1996,0.5000024905785835,0,1996,2006
4,2,2014,1996,3.5,1,1996,2014
4,3,2020,1996,4.250072075309829,1,1996,2020
4,5,2010,1996,2.2499998445234177,1,1996,2010
4,6,2008,1996,3.249997664906598,1,1996,2008
4,7,2008,1996,1.750002646046567,0,1996,2008
4,9,2005,1996,0.749997353953433,0,1996,2005
4,10,2017,1996,4.249997664906598,1,1996,2017
4,11,2016,1996,5.0,1,1996,2016
4,13,2004,1996,0.5,0,1996,2004
4,14,2004,1996,0.7500026460465669,0,1996,2004
4,16,2012,1996,2.4999975094300155,1,1996,2012
4,18,2011,1996,3.000005292093133,1,1996,2011
4,19,2017,1996,1.749997664906598,0,1996,2017
4,20,2006,1996,3.5,1,1996,2006
4,21,2020,1996,4.250002646046567,1,1996,2020
4,22,2016,1996,0.0,0,1996,2016
4,23,2017,1996,3.2499973539534333,1,1996,2017
26,0,2015,2005,6.0,1,2015,2005
26,1,2015,2006,6.999835631460997,1,2015,2006
26,2,2015,2014,3.0,1,2015,2014
26,3,2020,2015,4.499983549887629,1,2015,2020
26,4,2015,1996,7.250000155476583,1,2015,1996
26,5,2015,2010,10.74903842646678,1,2015,2010
26,6,2015,2008,7.5000003109531646,1,2015,2008
26,8,2015,2013,3.749985884989629,1,2015,2013
26,10,2017,2015,7.999835631460997,1,2015,2017
26,11,2016,2015,4.0,1,2015,2016
26,12,2015,2015,2.0,1,2015,2015
26,13,2015,2004,6.0,1,2015,2004
26,15,2015,2013,6.0,1,2015,2013
26,16,2015,2012,8.250000155476583,1,2015,2012
26,17,2016,2015,4.0,1,2015,2016
26,18,2015,2011,6.5000052920931335,1,2015,2011
26,20,2015,2006,10.250000155476584,1,2015,2006
26,21,2020,2015,3.2500026460465667,1,2015,2020
5,0,2010,2005,6.0,1,2010,2005
5,1,2010,2006,4.5000003109531646,1,2010,2006
5,2,2014,2010,9.0,1,2010,2014
5,3,2020,2010,6.249832985405831,1,2010,2020
5,4,2010,1996,4.250000155476583,1,2010,1996
5,5,2010,2010,0.0,0,2010,2010
5,6,2010,2008,2.999995018860031,1,2010,2008
5,7,2010,2008,3.0,1,2010,2008
5,8,2013,2010,4.4999947079068665,1,2010,2013
5,9,2010,2005,5.0,1,2010,2005
5,10,2017,2010,5.5000003109531646,1,2010,2017
5,11,2016,2010,6.500154112916794,1,2010,2016
5,13,2010,2004,2.499994707906866,1,2010,2004
5,15,2013,2010,0.0,0,2010,2013
5,16,2012,2010,2.7499948633834483,1,2010,2012
5,17,2016,2010,7.500472975784904,1,2010,2016
5,18,2011,2010,3.0001594050099287,1,2010,2011
5,19,2017,2010,2.000000310953165,1,2010,2017
5,20,2010,2006,5.749994863383449,1,2010,2006
5,21,2020,2010,6.250002646046567,1,2010,2020
5,22,2016,2010,5.500472975784904,1,2010,2016
27,0,2005,2004,1.0,0,2004,2005
27,2,2014,2004,5.0,1,2004,2014
27,5,2010,2004,5.0,1,2004,2010
27,6,2008,2004,2.500000310953165,1,2004,2008
27,8,2013,2004,4.0,1,2004,2013
27,9,2005,2004,0.4999947079068662,0,2004,2005
27,10,2017,2004,4.5000003109531646,1,2004,2017
27,11,2016,2004,5.74998588498963,1,2004,2016
27,12,2015,2004,4.4999947079068665,1,2004,2015
27,14,2004,2004,1.5000052920931335,0,2004,2004
27,15,2013,2004,3.0,1,2004,2013
27,16,2012,2004,3.2500001554765827,1,2004,2012
27,18,2011,2004,3.500005292093134,1,2004,2011
27,19,2017,2004,3.000000310953165,1,2004,2017
27,20,2006,2004,3.2500001554765827,1,2004,2006
27,21,2020,2004,4.250002646046567,1,2004,2020
27,22,2016,2004,1.0,0,2004,2016
27,23,2017,2004,5.0,1,2004,2017
28,1,2016,2006,4.999995018860031,1,2016,2006
28,2,2016,2014,4.0,1,2016,2014
28,3,2020,2016,3.749997664897999,1,2016,2020
28,4,2016,1996,6.250000155476583,1,2016,1996
28,5,2016,2010,8.0,1,2016,2010
28,6,2016,2008,6.5000003109531646,1,2016,2008
28,7,2016,2008,4.5000052920931335,1,2016,2008
28,8,2016,2013,3.499994707906866,1,2016,2013
28,10,2017,2016,3.500000310953165,1,2016,2017
28,12,2016,2015,3.499994707906866,1,2016,2015
28,15,2016,2013,4.0,1,2016,2013
28,16,2016,2012,6.250000155476583,1,2016,2012
28,17,2016,2016,1.0,0,2016,2016
28,18,2016,2011,5.000478267878038,1,2016,2011
28,20,2016,2006,4.250000155476583,1,2016,2006
28,21,2020,2016,3.2500026460465667,1,2016,2020
28,23,2017,2016,3.0,1,2016,2017
29,0,2015,2005,4.0,1,2015,2005
29,1,2015,2006,4.5000003109531646,1,2015,2006
29,2,2015,2014,6.0,1,2015,2014
29,3,2020,2015,5.250151777814793,1,2015,2020
29,5,2015,2010,6.500154112916794,1,2015,2010
29,6,2015,2008,5.5000003109531646,1,2015,2008
29,8,2015,2013,5.0,1,2015,2013
29,9,2015,2005,4.500154112916794,1,2015,2005
29,10,2017,2015,5.999995018860031,1,2015,2017
29,11,2016,2015,6.500154112916794,1,2015,2016
29,13,2015,2004,3.0,1,2015,2004
29,16,2015,2012,5.250000155476583,1,2015,2012
29,17,2016,2015,5.0,1,2015,2016
29,18,2015,2011,4.5000052920931335,1,2015,2011
29,19,2017,2015,5.499995018860031,1,2015,2017
29,20,2015,2006,6.250000155476583,1,2015,2006
29,21,2020,2015,6.250002646046567,1,2015,2020
29,22,2016,2015,3.500154112916795,1,2015,2016
29,23,2017,2015,6.0,1,2015,2017
6,0,2008,2005,0.5000046702040022,0,2008,2005
6,1,2008,2006,0.0,0,2008,2006
6,2,2014,2008,4.4999947079068665,1,2008,2014
6,3,2020,2008,3.249992372804865,1,2008,2020
6,4,2008,1996,2.7499948633834483,1,2008,1996
6,5,2010,2008,2.499994707906866,1,2008,2010
6,6,2008,2008,0.0,0,2008,2008
6,7,2008,2008,0.0,0,2008,2008
6,8,2013,2008,2.499994707906866,1,2008,2013
6,9,2008,2005,0.4999947079068662,0,2008,2005
6,12,2015,2008,4.0,1,2008,2015
6,13,2008,2004,0.4999947079068662,0,2008,2004
6,14,2008,2004,0.0,0,2008,2004
6,16,2012,2008,3.749994863383448,1,2008,2012
6,17,2016,2008,4.0,1,2008,2016
6,18,2011,2008,3.9998406126009662,1,2008,2011
6,19,2017,2008,3.499995018860031,1,2008,2017
6,20,2008,2006,5.749994863383449,1,2008,2006
6,21,2020,2008,4.750475621831471,1,2008,2020
6,23,2017,2008,4.4999947079068665,1,2008,2017
7,0,2008,2005,0.0,0,2008,2005
7,1,2008,2006,0.0,0,2008,2006
7,2,2014,2008,4.4999947079068665,1,2008,2014
7,3,2020,2008,3.749997664897999,1,2008,2020
7,4,2008,1996,2.7499948633834483,1,2008,1996
7,5,2010,2008,2.0,1,2008,2010
7,7,2008,2008,0.0,0,2008,2008
7,8,2013,2008,2.499994707906866,1,2008,2013
7,9,2008,2005,0.4999947079068662,0,2008,2005
7,11,2016,2008,6.0,1,2008,2016
7,12,2015,2008,3.499994707906866,1,2008,2015
7,13,2008,2004,1.499994707906866,0,2008,2004
7,15,2013,2008,2.0,1,2008,2013
7,16,2012,2008,3.749994863383448,1,2008,2012
7,17,2016,2008,4.4999947079068665,1,2008,2016
7,18,2011,2008,3.9998406126009662,1,2008,2011
7,19,2017,2008,3.499995018860031,1,2008,2017
7,20,2008,2006,5.749994863383449,1,2008,2006
7,22,2016,2008,3.0,1,2008,2016
7,23,2017,2008,4.0,1,2008,2017
30,0,2014,2005,2.499994707906866,1,2014,2005
30,1,2014,2006,4.5000003109531646,1,2014,2006
30,2,2014,2014,3.0,1,2014,2014
30,3,2020,2014,5.749997664897999,1,2014,2020
30,4,2014,1996,5.250000155476583,1,2014,1996
30,5,2014,2010,4.4999947079068665,1,2014,2010
30,7,2014,2008,3.0,1,2014,2008
30,8,2014,2013,1.0,0,2014,2013
30,9,2014,2005,3.0,1,2014,2005
30,10,2017,2014,4.5000003109531646,1,2014,2017
30,12,2015,2014,1.499994707906866,0,2014,2015
30,13,2014,2004,2.499994707906866,1,2014,2004
30,14,2014,2004,1.0,0,2014,2004
30,15,2014,2013,2.0,1,2014,2013
30,16,2014,2012,3.749994863383448,1,2014,2012
30,18,2014,2011,4.5000052920931335,1,2014,2011
30,19,2017,2014,5.0000003109531646,1,2014,2017
30,20,2014,2006,5.749994863383449,1,2014,2006
30,21,2020,2014,3.2500026460465667,1,2014,2020
30,22,2016,2014,2.0,1,2014,2016
30,23,2017,2014,3.0,1,2014,2017
31,0,2018,2005,9.0,1,2018,2005
31,2,2018,2014,5.0,1,2018,2014
31,3,2020,2018,1.749997664897999,0,2018,2020
31,4,2018,1996,9.250000155476584,1,2018,1996
31,5,2018,2010,10.0,1,2018,2010
31,6,2018,2008,8.500000310953165,1,2018,2008
31,7,2018,2008,7.500005292093133,1,2018,2008
31,8,2018,2013,7.0,1,2018,2013
31,9,2018,2005,7.0,1,2018,2005
31,10,2018,2017,4.5000003109531646,1,2018,2017
31,11,2018,2016,5.0,1,2018,2016
31,12,2018,2015,4.4999947079068665,1,2018,2015
31,13,2018,2004,7.0,1,2018,2004
31,14,2018,2004,5.5000052920931335,1,2018,2004
31,15,2018,2013,6.0,1,2018,2013
31,17,2018,2016,4.0,1,2018,2016
31,18,2018,2011,6.5000052920931335,1,2018,2011
31,19,2018,2017,9.000000310953165,1,2018,2017
31,20,2018,2006,10.250000155476584,1,2018,2006
31,21,2020,2018,7.250002646046567,1,2018,2020
31,22,2018,2016,6.0,1,2018,2016
31,23,2018,2017,4.4999947079068665,1,2018,2017
8,0,2013,2005,4.0,1,2013,2005
8,2,2014,2013,2.0,1,2013,2014
8,3,2020,2013,4.749997664897999,1,2013,2020
8,4,2013,1996,4.250000155476583,1,2013,1996
8,5,2013,2010,5.4999947079068665,1,2013,2010
8,7,2013,2008,3.0,1,2013,2008
8,8,2013,2013,0.0,0,2013,2013
8,10,2017,2013,3.999995018860031,1,2013,2017
8,11,2016,2013,2.499994707906866,1,2013,2016
8,12,2015,2013,1.0,0,2013,2015
8,13,2013,2004,3.0,1,2013,2004
8,14,2013,2004,2.500005292093134,1,2013,2004
8,15,2013,2013,2.500154112916795,1,2013,2013
8,16,2013,2012,4.749994863383449,1,2013,2012
8,17,2016,2013,4.0,1,2013,2016
8,19,2017,2013,4.499995018860031,1,2013,2017
8,20,2013,2006,6.250000155476583,1,2013,2006
8,21,2020,2013,2.2500026460465667,1,2013,2020
8,22,2016,2013,1.0,0,2013,2016
8,23,2017,2013,3.0,1,2013,2017
32,1,2018,2006,8.500000310953165,1,2018,2006
32,2,2018,2014,6.0,1,2018,2014
32,3,2020,2018,2.749997664897999,1,2018,2020
32,4,2018,1996,9.250000155476584,1,2018,1996
32,5,2018,2010,11.0,1,2018,2010
32,6,2018,2008,9.500000310953164,1,2018,2008
32,7,2018,2008,7.500005292093133,1,2018,2008
32,8,2018,2013,7.500472975784904,1,2018,2013
32,9,2018,2005,7.499197946942842,1,2018,2005
32,10,2018,2017,5.5000003109531646,1,2018,2017
32,11,2018,2016,6.0,1,2018,2016
32,12,2018,2015,5.0,1,2018,2015
32,13,2018,2004,7.0,1,2018,2004
32,14,2018,2004,6.5000052920931335,1,2018,2004
32,15,2018,2013,6.0,1,2018,2013
32,16,2018,2012,8.749198102419424,1,2018,2012
32,17,2018,2016,5.0,1,2018,2016
32,18,2018,2011,6.5000052920931335,1,2018,2011
32,19,2018,2017,9.000000310953165,1,2018,2017
32,20,2018,2006,11.250000155476584,1,2018,2006
32,21,2020,2018,7.250002646046567,1,2018,2020
32,22,2018,2016,6.0,1,2018,2016
32,23,2018,2017,5.500154112916794,1,2018,2017
33,0,2018,2005,9.499197946942845,1,2018,2005
33,1,2018,2006,8.00047328673807,1,2018,2006
33,3,2020,2018,2.749997664897999,1,2018,2020
33,4,2018,1996,9.250000155476584,1,2018,1996
33,5,2018,2010,11.0,1,2018,2010
33,7,2018,2008,7.500005292093133,1,2018,2008
33,8,2018,2013,7.500472975784904,1,2018,2013
33,9,2018,2005,7.499197946942842,1,2018,2005
33,10,2018,2017,4.5000003109531646,1,2018,2017
33,12,2018,2015,5.0,1,2018,2015
33,13,2018,2004,7.0,1,2018,2004
33,15,2018,2013,6.499197946942842,1,2018,2013
33,16,2018,2012,9.250000155476584,1,2018,2012
33,17,2018,2016,5.0,1,2018,2016
33,18,2018,2011,6.5000052920931335,1,2018,2011
33,19,2018,2017,9.000000310953165,1,2018,2017
33,21,2020,2018,7.250002646046567,1,2018,2020
33,22,2018,2016,6.0,1,2018,2016
33,23,2018,2017,5.0,1,2018,2017
34,0,2018,2005,10.0,1,2018,2005
34,3,2020,2018,2.249992372804865,1,2018,2020
34,4,2018,1996,9.250000155476584,1,2018,1996
34,6,2018,2008,9.500000310953164,1,2018,2008
34,7,2018,2008,7.500005292093133,1,2018,2008
34,8,2018,2013,7.0,1,2018,2013
34,10,2018,2017,4.5000003109531646,1,2018,2017
34,12,2018,2015,5.0,1,2018,2015
34,13,2018,2004,7.0,1,2018,2004
34,14,2018,2004,6.5000052920931335,1,2018,2004
34,15,2018,2013,7.0,1,2018,2013
34,16,2018,2012,9.250000155476584,1,2018,2012
34,18,2018,2011,6.5000052920931335,1,2018,2011
34,20,2018,2006,11.250000155476584,1,2018,2006
34,21,2020,2018,7.250002646046567,1,2018,2020
34,22,2018,2016,6.0,1,2018,2016
9,0,2005,2005,0.0,0,2005,2005
9,2,2014,2005,5.500154112916794,1,2005,2014
9,3,2020,2005,4.249992372804865,1,2005,2020
9,4,2005,1996,2.7499948633834483,1,2005,1996
9,5,2010,2005,4.4999947079068665,1,2005,2010
9,6,2008,2005,1.999995018860031,0,2005,2008
9,8,2013,2005,3.499994707906866,1,2005,2013
9,10,2017,2005,4.999995018860031,1,2005,2017
9,12,2015,2005,4.4999947079068665,1,2005,2015
9,13,2005,2004,1.0,0,2005,2004
9,14,2005,2004,1.0,0,2005,2004
9,15,2013,2005,3.4998353205078323,1,2005,2013
9,16,2012,2005,3.2500001554765827,1,2005,2012
9,17,2016,2005,4.4999947079068665,1,2005,2016
9,18,2011,2005,5.000478267878038,1,2005,2011
9,19,2017,2005,2.499995018860031,1,2005,2017
9,20,2006,2005,3.749994863383448,1,2005,2006
9,22,2016,2005,3.500154112916795,1,2005,2016
9,23,2017,2005,5.0,1,2005,2017
35,0,2008,2005,1.499994707906866,0,2008,2005
35,1,2008,2006,1.5000003109531648,0,2008,2006
35,3,2020,2008,4.749997664897999,1,2008,2020
35,4,2008,1996,4.250000155476583,1,2008,1996
35,5,2010,2008,4.0,1,2008,2010
35,6,2008,2008,1.5000003109531648,0,2008,2008
35,8,2013,2008,3.499994707906866,1,2008,2013
35,9,2008,2005,2.0,1,2008,2005
35,10,2017,2008,4.5000003109531646,1,2008,2017
35,11,2016,2008,4.4999947079068665,1,2008,2016
35,12,2015,2008,3.499994707906866,1,2008,2015
35,14,2008,2004,0.0,0,2008,2004
35,15,2013,2008,2.0,1,2008,2013
35,19,2017,2008,4.499995018860031,1,2008,2017
35,20,2008,2006,6.250000155476583,1,2008,2006
35,21,2020,2008,4.250002646046567,1,2008,2020
35,22,2016,2008,3.0,1,2008,2016
35,23,2017,2008,3.499994707906866,1,2008,2017
10,0,2017,2005,4.0,1,2017,2005
10,2,2017,2014,3.499994707906866,1,2017,2014
10,3,2020,2017,0.7499976648979989,0,2017,2020
10,5,2017,2010,6.500154112916794,1,2017,2010
10,6,2017,2008,4.5000003109531646,1,2017,2008
10,7,2017,2008,4.000159405009929,1,2017,2008
10,8,2017,2013,2.499994707906866,1,2017,2013
10,9,2017,2005,2.0,1,2017,2005
10,10,2017,2017,0.0,0,2017,2017
10,11,2017,2016,4.0,1,2017,2016
10,12,2017,2015,2.499994707906866,1,2017,2015
10,13,2017,2004,3.500154112916795,1,2017,2004
10,14,2017,2004,1.5000052920931335,0,2017,2004
10,15,2017,2013,2.500154112916795,1,2017,2013
10,16,2017,2012,4.749994863383449,1,2017,2012
10,17,2017,2016,1.0,0,2017,2016
10,19,2017,2017,4.499995018860031,1,2017,2017
10,20,2017,2006,6.750154268393377,1,2017,2006
10,21,2020,2017,3.2500026460465667,1,2017,2020
10,22,2017,2016,2.0,1,2017,2016
10,23,2017,2017,3.499994707906866,1,2017,2017
36,0,2015,2005,2.499994707906866,1,2015,2005
36,1,2015,2006,2.500000310953165,1,2015,2006
36,2,2015,2014,7.500472975784904,1,2015,2014
36,3,2020,2015,6.749997664897999,1,2015,2020
36,4,2015,1996,5.250000155476583,1,2015,1996
36,5,2015,2010,4.0,1,2015,2010
36,7,2015,2008,4.5000052920931335,1,2015,2008
36,8,2015,2013,6.0,1,2015,2013
36,9,2015,2005,3.0,1,2015,2005
36,10,2017,2015,6.5000003109531646,1,2015,2017
36,11,2016,2015,6.0,1,2015,2016
36,14,2015,2004,1.5000052920931335,0,2015,2004
36,16,2015,2012,3.2500001554765827,1,2015,2012
36,17,2016,2015,7.0,1,2015,2016
36,18,2015,2011,5.5000052920931335,1,2015,2011
36,19,2017,2015,2.000000310953165,1,2015,2017
36,21,2020,2015,6.250002646046567,1,2015,2020
36,23,2017,2015,7.0,1,2015,2017
37,1,2006,2006,3.2499861959427943,1,2006,2006
37,2,2014,2006,6.499835320507832,1,2006,2014
37,4,2006,1996,4.250000155476583,1,2006,1996
37,7,2008,2006,3.500005292093134,1,2006,2008
37,8,2013,2006,4.0,1,2006,2013
37,9,2006,2005,3.0,1,2006,2005
37,10,2017,2006,5.5000003109531646,1,2006,2017
37,12,2015,2006,5.500154112916794,1,2006,2015
37,13,2006,2004,2.0,1,2006,2004
37,14,2006,2004,1.0,0,2006,2004
37,15,2013,2006,3.4998353205078323,1,2006,2013
37,16,2012,2006,3.749994863383448,1,2006,2012
37,18,2011,2006,3.500005292093134,1,2006,2011
37,19,2017,2006,4.0000003109531646,1,2006,2017
37,22,2016,2006,4.499835320507832,1,2006,2016
37,23,2017,2006,5.500154112916794,1,2006,2017
38,0,2014,2005,7.0,1,2014,2005
38,1,2014,2006,7.5000003109531646,1,2014,2006
38,3,2020,2014,4.749997664897999,1,2014,2020
38,4,2014,1996,6.750154268393377,1,2014,1996
38,5,2014,2010,10.0,1,2014,2010
38,6,2014,2008,8.00047328673807,1,2014,2008
38,7,2014,2008,6.5000052920931335,1,2014,2008
38,8,2014,2013,2.0,1,2014,2013
38,10,2017,2014,7.5000003109531646,1,2014,2017
38,11,2016,2014,3.0,1,2014,2016
38,12,2015,2014,1.0,0,2014,2015
38,13,2014,2004,6.0,1,2014,2004
38,14,2014,2004,4.5000052920931335,1,2014,2004
38,16,2014,2012,7.7504731312614865,1,2014,2012
38,17,2016,2014,3.0,1,2014,2016
38,18,2014,2011,6.5000052920931335,1,2014,2011
38,19,2017,2014,8.50047328673807,1,2014,2017
38,20,2014,2006,10.250000155476584,1,2014,2006
38,21,2020,2014,3.2500026460465667,1,2014,2020
38,22,2016,2014,1.499994707906866,0,2014,2016
38,23,2017,2014,3.0,1,2014,2017
39,0,2013,2005,5.0,1,2013,2005
39,1,2013,2006,6.999835631460997,1,2013,2006
39,2,2014,2013,3.0,1,2013,2014
39,3,2020,2013,6.749997664897999,1,2013,2020
39,4,2013,1996,7.250000155476583,1,2013,1996
39,5,2013,2010,10.0,1,2013,2010
39,6,2013,2008,7.5000003109531646,1,2013,2008
39,7,2013,2008,5.5000052920931335,1,2013,2008
39,9,2013,2005,5.0,1,2013,2005
39,10,2017,2013,5.999995018860031,1,2013,2017
39,11,2016,2013,4.0,1,2013,2016
39,12,2015,2013,3.0,1,2013,2015
39,13,2013,2004,5.0,1,2013,2004
39,15,2013,2013,5.0,1,2013,2013
39,16,2013,2012,8.250000155476583,1,2013,2012
39,17,2016,2013,5.0,1,2013,2016
39,18,2013,2011,5.5000052920931335,1,2013,2011
39,19,2017,2013,8.000000310953165,1,2013,2017
39,20,2013,2006,9.250000155476584,1,2013,2006
39,21,2020,2013,1.2500026460465667,0,2013,2020
39,22,2016,2013,2.0,1,2013,2016
39,23,2017,2013,2.0,1,2013,2017
40,1,2017,2006,5.5000003109531646,1,2017,2006
40,2,2017,2014,3.499994707906866,1,2017,2014
40,3,2020,2017,6.249832985405831,1,2017,2020
40,5,2017,2010,10.0,1,2017,2010
40,8,2017,2013,3.0,1,2017,2013
40,9,2017,2005,5.499835320507832,1,2017,2005
40,11,2017,2016,4.0,1,2017,2016
40,12,2017,2015,3.0,1,2017,2015
40,13,2017,2004,5.0,1,2017,2004
40,14,2017,2004,5.5000052920931335,1,2017,2004
40,15,2017,2013,5.0,1,2017,2013
40,16,2017,2012,8.250000155476583,1,2017,2012
40,17,2017,2016,5.500154112916794,1,2017,2016
40,20,2017,2006,9.250000155476584,1,2017,2006
40,21,2020,2017,1.2500026460465667,0,2017,2020
40,22,2017,2016,2.0,1,2017,2016
40,23,2017,2017,2.0,1,2017,2017
41,1,2017,2006,4.5000003109531646,1,2017,2006
41,2,2017,2014,2.0,1,2017,2014
41,3,2020,2017,2.749997664897999,1,2017,2020
41,4,2017,1996,4.250000155476583,1,2017,1996
41,5,2017,2010,7.499835320507832,1,2017,2010
41,6,2017,2008,5.249986195942794,1,2017,2008
41,7,2017,2008,3.0,1,2017,2008
41,8,2017,2013,1.0,0,2017,2013
41,9,2017,2005,3.0,1,2017,2005
41,10,2017,2017,3.999995018860031,1,2017,2017
41,11,2017,2016,2.0,1,2017,2016
41,12,2017,2015,1.0,0,2017,2015
41,13,2017,2004,2.499994707906866,1,2017,2004
41,15,2017,2013,3.0,1,2017,2013
41,16,2017,2012,5.750154268393377,1,2017,2012
41,17,2017,2016,2.0,1,2017,2016
41,18,2017,2011,5.000478267878038,1,2017,2011
41,19,2017,2017,6.0000003109531646,1,2017,2017
41,21,2020,2017,1.2500026460465667,0,2017,2020
41,22,2017,2016,0.0,0,2017,2016
41,23,2017,2017,1.499994707906866,0,2017,2017
42,0,2016,2005,4.4999947079068665,1,2016,2005
42,1,2016,2006,5.5000003109531646,1,2016,2006
42,2,2016,2014,2.0,1,2016,2014
42,3,2020,2016,3.749997664897999,1,2016,2020
42,4,2016,1996,5.250000155476583,1,2016,1996
42,5,2016,2010,8.500472975784904,1,2016,2010
42,6,2016,2008,6.5000003109531646,1,2016,2008
