anchor,positive,negative,pos_distance,neg_distance,distance_gap,margin
16,15,22,0.0,3.500154112916795,3.500154112916795,3.500154112916795
16,15,37,0.0,3.749994863383448,3.749994863383448,3.749994863383448
16,15,61,0.0,3.999997509430016,3.999997509430016,3.999997509430016
16,15,55,0.0,4.250000155476583,4.250000155476583,4.250000155476583
16,15,65,0.0,4.250000155476583,4.250000155476583,4.250000155476583
16,15,10,0.0,4.749994863383449,4.749994863383449,4.749994863383449
16,15,8,0.0,4.749994863383449,4.749994863383449,4.749994863383449
16,15,68,0.0,4.749994863383449,4.749994863383449,4.749994863383449
16,15,25,0.0,4.749994863383449,4.749994863383449,4.749994863383449
16,15,11,0.0,5.249997353953433,5.249997353953433,5.249997353953433
16,15,29,0.0,5.250000155476583,5.250000155476583,5.250000155476583
16,15,12,0.0,5.750077056458397,5.750077056458397,5.750077056458397
16,15,17,0.0,5.750077056458397,5.750077056458397,5.750077056458397
16,15,2,0.0,6.250000155476583,6.250000155476583,6.250000155476583
16,15,48,0.0,6.749835475984415,6.749835475984415,6.749835475984415
16,15,47,0.0,7.250000155476583,7.250000155476583,7.250000155476583
16,15,51,0.0,8.749198102419424,8.749198102419424,8.749198102419424
16,15,74,0.0,8.749198102419424,8.749198102419424,8.749198102419424
11,12,47,1.5000046702040022,3.0,1.4999953297959978,1.4999953297959978
11,12,17,1.5000046702040022,4.0,2.499995329795998,2.499995329795998
11,12,10,1.5000046702040022,4.0,2.499995329795998,2.499995329795998
11,12,3,1.5000046702040022,4.249992372804865,2.749987702600863,2.749987702600863
11,12,35,1.5000046702040022,4.4999947079068665,2.9999900377028643,2.9999900377028643
11,12,75,1.5000046702040022,5.0,3.499995329795998,3.499995329795998
11,12,55,1.5000046702040022,5.0,3.499995329795998,3.499995329795998
11,12,15,1.5000046702040022,5.0,3.499995329795998,3.499995329795998
11,12,73,1.5000046702040022,5.0,3.499995329795998,3.499995329795998
11,12,16,1.5000046702040022,5.249997353953433,3.749992683749431,3.749992683749431
11,12,72,1.5000046702040022,5.4999947079068665,3.9999900377028643,3.9999900377028643
11,12,7,1.5000046702040022,5.5000052920931335,4.000000621889131,4.000000621889131
11,12,62,1.5000046702040022,6.0,4.499995329795998,4.499995329795998
11,12,18,1.5000046702040022,6.5000052920931335,5.000000621889131,5.000000621889131
11,12,0,1.5000046702040022,7.0,5.499995329795998,5.499995329795998
11,12,5,1.5000046702040022,8.500472975784904,7.000468305580902,7.000468305580902
17,10,47,1.0,3.0,2.0,2.0
17,10,42,1.0,3.0,2.0,2.0
17,10,8,1.0,3.499994707906866,2.499994707906866,2.499994707906866
17,10,31,1.0,4.0,3.0,3.0
17,10,6,1.0,4.0,3.0,3.0
17,10,76,1.0,4.0,3.0,3.0
17,10,46,1.0,4.0,3.0,3.0
17,10,11,1.0,4.0,3.0,3.0
17,10,26,1.0,4.0,3.0,3.0
17,10,21,1.0,4.250002646046567,3.2500026460465667,3.2500026460465667
17,10,7,1.0,4.4999947079068665,3.4999947079068665,3.4999947079068665
17,10,9,1.0,4.4999947079068665,3.4999947079068665,3.4999947079068665
17,10,1,1.0,4.4999947079068665,3.4999947079068665,3.4999947079068665
17,10,61,1.0,4.749997353953433,3.7499973539534333,3.7499973539534333
17,10,55,1.0,5.0,4.0,4.0
17,10,16,1.0,5.750077056458397,4.750077056458397,4.750077056458397
17,10,53,1.0,6.0,5.0,5.0
17,10,58,1.0,6.0,5.0,5.0
17,10,18,1.0,6.5000052920931335,5.5000052920931335,5.5000052920931335
17,10,5,1.0,7.500472975784904,6.500472975784904,6.500472975784904
17,10,0,1.0,7.500472975784904,6.500472975784904,6.500472975784904
17,10,59,1.0,8.0,7.0,7.0
41,8,9,1.0,3.0,2.0,2.0
41,8,7,1.0,3.0,2.0,2.0
41,8,18,1.0,5.000478267878038,4.000478267878038,4.000478267878038
41,8,5,1.0,7.499835320507832,6.499835320507832,6.499835320507832
5,61,36,1.999999689055434,4.0,2.000000310944566,2.000000310944566
5,61,4,1.999999689055434,4.250000155476583,2.250000466421149,2.250000466421149
5,61,8,1.999999689055434,4.4999947079068665,2.4999950188514326,2.4999950188514326
5,61,20,1.999999689055434,5.249997353953433,3.2499976648979993,3.2499976648979993
5,61,62,1.999999689055434,6.0,4.000000310944566,4.000000310944566
5,61,10,1.999999689055434,6.500154112916794,4.50015442386136,4.50015442386136
5,61,29,1.999999689055434,6.500154112916794,4.50015442386136,4.50015442386136
5,61,22,1.999999689055434,6.500154112916794,4.50015442386136,4.50015442386136
5,61,41,1.999999689055434,7.499835320507832,5.499835631452398,5.499835631452398
5,61,17,1.999999689055434,7.500472975784904,5.50047328672947,5.50047328672947
5,61,28,1.999999689055434,8.0,6.000000310944566,6.000000310944566
5,61,42,1.999999689055434,8.500472975784904,6.50047328672947,6.50047328672947
5,61,11,1.999999689055434,8.500472975784904,6.50047328672947,6.50047328672947
5,61,46,1.999999689055434,9.0,7.000000310944566,7.000000310944566
5,61,59,1.999999689055434,10.0,8.000000310944566,8.000000310944566
5,61,50,1.999999689055434,10.0,8.000000310944566,8.000000310944566
5,61,76,1.999999689055434,11.0,9.000000310944566,9.000000310944566
5,61,32,1.999999689055434,11.0,9.000000310944566,9.000000310944566
5,61,71,1.999999689055434,11.0,9.000000310944566,9.000000310944566
0,70,36,1.0,2.499994707906866,1.499994707906866,1.499994707906866
0,70,15,1.0,3.0,2.0,2.0
0,70,20,1.0,3.0,2.0,2.0
0,70,8,1.0,3.2499973539534333,2.2499973539534333,2.2499973539534333
0,70,3,1.0,4.249997664897999,3.2499976648979993,3.2499976648979993
0,70,23,1.0,4.4999947079068665,3.4999947079068665,3.4999947079068665
0,70,56,1.0,5.0,4.0,4.0
0,70,64,1.0,5.0,4.0,4.0
0,70,2,1.0,5.0,4.0,4.0
0,70,10,1.0,5.0000003109531646,4.0000003109531646,4.0000003109531646
0,70,11,1.0,7.0,6.0,6.0
0,70,17,1.0,7.500472975784904,6.500472975784904,6.500472975784904
0,70,72,1.0,9.0,8.0,8.0
0,70,34,1.0,10.0,9.0,9.0
0,13,36,1.0,2.499994707906866,1.499994707906866,1.499994707906866
0,13,15,1.0,3.0,2.0,2.0
0,13,20,1.0,3.0,2.0,2.0
0,13,8,1.0,3.2499973539534333,2.2499973539534333,2.2499973539534333
0,13,3,1.0,4.249997664897999,3.2499976648979993,3.2499976648979993
0,13,23,1.0,4.4999947079068665,3.4999947079068665,3.4999947079068665
0,13,56,1.0,5.0,4.0,4.0
0,13,64,1.0,5.0,4.0,4.0
0,13,2,1.0,5.0,4.0,4.0
0,13,10,1.0,5.0000003109531646,4.0000003109531646,4.0000003109531646
0,13,11,1.0,7.0,6.0,6.0
0,13,17,1.0,7.500472975784904,6.500472975784904,6.500472975784904
0,13,72,1.0,9.0,8.0,8.0
0,13,34,1.0,10.0,9.0,9.0
21,40,12,1.2500026460465667,2.2500026460465667,1.0,1.0
21,40,24,1.2500026460465667,2.750156758963362,1.5001541129167952,1.5001541129167952
21,40,43,1.2500026460465667,3.2500026460465667,2.0,2.0
21,40,28,1.2500026460465667,3.2500026460465667,2.0,2.0
21,40,70,1.2500026460465667,3.7498379665544,2.499835320507833,2.499835320507833
21,40,1,1.2500026460465667,4.250002646046567,3.0,3.0
21,40,17,1.2500026460465667,4.250002646046567,3.0,3.0
21,40,14,1.2500026460465667,4.750475621831471,3.5004729757849047,3.5004729757849047
21,40,19,1.2500026460465667,5.250002646046567,4.0,4.0
21,40,61,1.2500026460465667,5.250002646046567,4.0,4.0
21,40,55,1.2500026460465667,5.250002646046567,4.0,4.0
21,40,20,1.2500026460465667,6.499601619517988,5.2495989734714215,5.2495989734714215
21,40,32,1.2500026460465667,7.250002646046567,6.0,6.0
21,40,31,1.2500026460465667,7.250002646046567,6.0,6.0
21,40,33,1.2500026460465667,7.250002646046567,6.0,6.0
40,21,2,1.2500026460465667,3.499994707906866,2.2499920618602993,2.2499920618602993
40,21,9,1.2500026460465667,5.499835320507832,4.249832674461265,4.249832674461265
40,21,3,1.2500026460465667,6.249832985405831,4.9998303393592645,4.9998303393592645
40,21,20,1.2500026460465667,9.250000155476584,7.999997509430018,7.999997509430018
38,12,3,1.0,4.749997664897999,3.7499976648979993,3.7499976648979993
38,12,18,1.0,6.5000052920931335,5.5000052920931335,5.5000052920931335
19,15,5,0.0,2.000000310953165,2.000000310953165,2.000000310953165
19,15,53,0.0,2.000000310953165,2.000000310953165,2.000000310953165
19,15,24,0.0,2.499995018860031,2.499995018860031,2.499995018860031
19,15,1,0.0,2.499995018860031,2.499995018860031,2.499995018860031
19,15,7,0.0,3.750082348551532,3.750082348551532,3.750082348551532
19,15,35,0.0,4.499995018860031,4.499995018860031,4.499995018860031
19,15,8,0.0,4.499995018860031,4.499995018860031,4.499995018860031
19,15,21,0.0,5.250002646046567,5.250002646046567,5.250002646046567
19,15,2,0.0,6.0,6.0,6.0
19,15,56,0.0,6.50015442386996,6.50015442386996,6.50015442386996
19,15,23,0.0,7.499835631460997,7.499835631460997,7.499835631460997
19,15,72,0.0,9.000000310953165,9.000000310953165,9.000000310953165
19,15,33,0.0,9.000000310953165,9.000000310953165,9.000000310953165
19,15,50,0.0,9.000000310953165,9.000000310953165,9.000000310953165
24,13,19,0.4999947079068662,2.499995018860031,2.000000310953165,2.000000310953165
24,13,21,0.4999947079068662,2.750156758963362,2.250162051056496,2.250162051056496
24,13,12,0.4999947079068662,3.499994707906866,3.0,3.0
24,13,2,0.4999947079068662,4.0,3.500005292093134,3.500005292093134
68,10,1,0.5000003109531649,3.999995018860031,3.499994707906866,3.499994707906866
68,10,16,0.5000003109531649,4.749994863383449,4.249994552430285,4.249994552430285
63,22,6,1.7499858849896293,6.999835631460997,5.249849746471368,5.249849746471368
37,14,7,1.0,3.500005292093134,2.500005292093134,2.500005292093134
37,14,16,1.0,3.749994863383448,2.749994863383448,2.749994863383448
37,14,4,1.0,4.250000155476583,3.2500001554765827,3.2500001554765827
